age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,152,2,-1,0,unknown,no
34,technician,married,secondary,no,-136,yes,yes,cellular,12,aug,131,2,-1,0,unknown,no
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown,no
58,management,divorced,tertiary,no,108,no,no,cellular,12,aug,231,4,-1,0,unknown,no
38,technician,single,secondary,no,382,yes,no,cellular,12,aug,180,2,-1,0,unknown,no
38,technician,single,tertiary,no,508,yes,yes,cellular,12,aug,1103,2,-1,0,unknown,yes
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown,no
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,no
31,technician,married,tertiary,no,4089,no,no,cellular,12,aug,433,3,-1,0,unknown,no
30,technician,single,tertiary,yes,23,no,no,cellular,12,aug,72,4,-1,0,unknown,no
60,admin.,married,secondary,no,711,no,no,cellular,12,aug,355,4,-1,0,unknown,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
59,retired,married,unknown,no,7586,no,no,cellular,12,aug,632,6,-1,0,unknown,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,842,no,no,cellular,12,aug,253,2,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown,no
49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,no
40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown,yes
41,management,married,tertiary,no,8553,yes,no,cellular,12,aug,304,12,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
30,management,single,tertiary,no,9634,no,no,cellular,12,aug,781,5,-1,0,unknown,no
33,management,married,tertiary,no,519,no,no,cellular,12,aug,260,3,-1,0,unknown,no
48,blue-collar,married,primary,no,3020,no,no,cellular,12,aug,645,3,-1,0,unknown,no
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown,no
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown,yes
48,services,married,secondary,no,260,no,no,cellular,12,aug,228,5,-1,0,unknown,no
44,technician,married,secondary,no,267,no,yes,cellular,12,aug,508,3,-1,0,unknown,no
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown,yes
32,management,single,tertiary,no,3199,no,no,cellular,12,aug,58,3,-1,0,unknown,no
44,management,married,secondary,no,781,yes,no,cellular,12,aug,112,5,-1,0,unknown,no
33,management,divorced,tertiary,no,2695,yes,no,cellular,12,aug,711,3,-1,0,unknown,no
31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown,no
41,management,single,tertiary,no,416,yes,no,cellular,12,aug,1476,2,-1,0,unknown,no
50,blue-collar,married,unknown,no,2065,no,no,cellular,12,aug,161,2,-1,0,unknown,no
34,management,married,tertiary,no,1293,yes,no,cellular,13,aug,168,2,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,no
45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown,no
52,housemaid,married,primary,no,200,no,no,cellular,13,aug,224,2,-1,0,unknown,no
45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,317,2,-1,0,unknown,no
38,technician,single,secondary,no,4723,yes,no,cellular,13,aug,187,2,-1,0,unknown,no
31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown,no
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2,-1,0,unknown,yes
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
49,technician,married,secondary,no,3392,no,no,cellular,13,aug,272,2,-1,0,unknown,no
39,management,married,tertiary,no,28433,no,no,cellular,13,aug,247,2,-1,0,unknown,no
58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown,yes
45,management,married,tertiary,no,324,no,no,cellular,13,aug,258,4,-1,0,unknown,no
51,management,married,unknown,no,712,no,no,cellular,13,aug,287,2,-1,0,unknown,no
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown,no
33,management,single,tertiary,no,2302,yes,no,cellular,13,aug,115,2,-1,0,unknown,no
56,admin.,married,unknown,no,1784,no,no,cellular,13,aug,71,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,-1,0,unknown,no
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,yes
50,technician,married,secondary,no,1838,yes,yes,cellular,13,aug,221,8,-1,0,unknown,no
34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,80,2,-1,0,unknown,no
49,blue-collar,married,primary,no,737,no,no,cellular,13,aug,100,2,-1,0,unknown,no
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no
43,technician,single,secondary,no,140,yes,no,cellular,13,aug,221,2,-1,0,unknown,no
47,admin.,married,secondary,no,769,yes,no,cellular,13,aug,151,2,-1,0,unknown,no
45,technician,married,secondary,no,144,no,no,cellular,13,aug,299,4,-1,0,unknown,no
38,technician,single,secondary,no,227,no,no,cellular,13,aug,95,4,-1,0,unknown,no
53,technician,married,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,no
35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown,no
40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown,yes
31,management,single,tertiary,no,6413,no,no,cellular,13,aug,517,2,-1,0,unknown,no
44,management,divorced,tertiary,no,0,no,no,cellular,13,aug,169,2,-1,0,unknown,no
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,no
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,111,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1303,no,no,cellular,13,aug,68,3,-1,0,unknown,no
33,technician,married,secondary,no,3,no,no,cellular,13,aug,212,3,-1,0,unknown,no
47,housemaid,married,secondary,no,582,no,no,cellular,13,aug,73,1,-1,0,unknown,no
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,84,3,-1,0,unknown,no
32,management,married,tertiary,no,1517,no,no,cellular,13,aug,202,3,-1,0,unknown,no
30,technician,single,tertiary,no,177,no,no,cellular,13,aug,109,3,-1,0,unknown,no
30,admin.,married,tertiary,no,631,no,no,cellular,13,aug,293,3,-1,0,unknown,no
34,technician,married,secondary,no,2959,no,no,cellular,13,aug,413,5,-1,0,unknown,no
56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,no
58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,no
52,technician,married,secondary,no,1064,no,no,cellular,14,aug,106,2,-1,0,unknown,no
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown,no
40,housemaid,married,secondary,no,864,no,no,cellular,14,aug,36,2,-1,0,unknown,no
48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown,no
58,retired,married,secondary,no,2553,no,no,cellular,14,aug,366,2,-1,0,unknown,no
33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,no
47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,252,3,-1,0,unknown,no
40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown,no
47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown,no
35,technician,single,tertiary,no,755,no,no,cellular,14,aug,125,2,-1,0,unknown,no
56,technician,married,secondary,no,2065,no,no,cellular,14,aug,71,2,-1,0,unknown,no
55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown,no
41,management,married,tertiary,no,1194,no,no,cellular,14,aug,50,5,-1,0,unknown,no
54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown,no
56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown,no
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown,no
40,technician,single,tertiary,no,539,no,no,cellular,14,aug,121,2,-1,0,unknown,no
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,yes
39,management,single,tertiary,no,668,no,no,cellular,14,aug,297,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,322,no,no,cellular,14,aug,356,2,-1,0,unknown,no
42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown,no
35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,414,4,-1,0,unknown,no
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown,no
31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown,no
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
30,management,married,tertiary,no,4022,no,no,cellular,14,aug,214,2,-1,0,unknown,no
35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown,yes
54,entrepreneur,married,tertiary,no,345,no,no,cellular,14,aug,183,6,-1,0,unknown,no
39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown,no
30,management,single,secondary,no,135,no,no,cellular,14,aug,112,2,-1,0,unknown,no
60,housemaid,married,primary,no,887,no,no,cellular,14,aug,95,2,-1,0,unknown,no
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown,no
46,blue-collar,married,primary,no,648,no,no,cellular,14,aug,59,4,-1,0,unknown,no
51,services,married,secondary,no,276,no,no,cellular,14,aug,80,2,-1,0,unknown,no
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,213,no,no,cellular,14,aug,406,2,-1,0,unknown,no
43,management,married,tertiary,no,4016,yes,no,cellular,14,aug,159,2,-1,0,unknown,no
45,housemaid,married,primary,no,0,no,no,cellular,14,aug,195,2,-1,0,unknown,no
43,management,married,tertiary,no,2616,yes,no,cellular,14,aug,301,5,-1,0,unknown,no
48,management,married,secondary,no,141,no,no,cellular,14,aug,208,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,189,4,-1,0,unknown,no
33,technician,married,secondary,no,852,no,no,cellular,14,aug,388,8,-1,0,unknown,no
38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown,no
47,blue-collar,married,primary,no,584,yes,yes,cellular,14,aug,337,2,-1,0,unknown,no
33,housemaid,married,secondary,no,8,yes,no,cellular,14,aug,425,4,-1,0,unknown,no
44,management,divorced,tertiary,no,347,yes,yes,cellular,14,aug,63,2,-1,0,unknown,no
52,technician,married,tertiary,no,104,no,no,cellular,14,aug,244,2,-1,0,unknown,no
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown,no
45,services,married,secondary,no,567,yes,no,telephone,14,aug,234,3,-1,0,unknown,no
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
34,management,divorced,tertiary,no,0,no,no,cellular,14,aug,227,3,-1,0,unknown,no
30,technician,single,secondary,no,710,no,no,cellular,14,aug,306,8,-1,0,unknown,no
48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown,no
51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,-1,0,unknown,no
34,management,single,tertiary,no,454,no,no,cellular,14,aug,76,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,no
51,technician,married,secondary,no,47,no,no,cellular,18,aug,54,4,-1,0,unknown,no
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,73,7,-1,0,unknown,no
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown,yes
30,management,married,tertiary,no,913,yes,no,cellular,18,aug,341,4,-1,0,unknown,no
55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown,no
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,no
39,management,single,tertiary,no,1914,no,no,cellular,18,aug,94,4,-1,0,unknown,no
34,management,married,tertiary,no,176,no,no,cellular,18,aug,61,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown,no
57,housemaid,married,primary,no,50,no,no,cellular,18,aug,89,3,-1,0,unknown,no
48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,unknown,no
44,self-employed,married,tertiary,no,8402,yes,no,cellular,18,aug,515,5,-1,0,unknown,no
42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,104,3,-1,0,unknown,no
55,services,single,secondary,no,987,no,no,cellular,18,aug,63,4,-1,0,unknown,no
55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,yes
47,admin.,married,tertiary,no,1979,no,no,cellular,18,aug,207,6,-1,0,unknown,no
35,management,single,tertiary,no,1635,no,no,cellular,18,aug,90,6,-1,0,unknown,no
32,management,single,tertiary,no,1117,no,no,cellular,18,aug,219,4,-1,0,unknown,no
51,technician,married,secondary,no,2242,no,no,cellular,18,aug,498,3,-1,0,unknown,no
46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown,no
47,blue-collar,married,primary,no,362,yes,no,cellular,18,aug,111,8,-1,0,unknown,no
48,management,married,tertiary,no,288,no,no,cellular,18,aug,585,3,-1,0,unknown,no
56,blue-collar,married,primary,no,3206,no,no,cellular,18,aug,129,3,-1,0,unknown,no
33,technician,married,secondary,no,804,no,yes,telephone,18,aug,212,2,-1,0,unknown,no
42,technician,married,secondary,no,1018,no,no,cellular,18,aug,280,2,-1,0,unknown,no
45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown,no
33,management,single,tertiary,no,134,no,no,cellular,18,aug,79,2,-1,0,unknown,no
39,management,married,tertiary,no,429,no,no,cellular,18,aug,80,6,-1,0,unknown,no
54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,unknown,no
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,unknown,no
59,management,married,tertiary,no,3779,no,no,cellular,18,aug,93,3,-1,0,unknown,no
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,yes
46,management,married,tertiary,no,3115,no,no,cellular,18,aug,134,2,-1,0,unknown,no
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,256,6,-1,0,unknown,no
46,management,married,tertiary,no,473,yes,no,cellular,18,aug,201,4,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,18,aug,261,7,-1,0,unknown,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
46,services,married,secondary,no,250,no,no,cellular,18,aug,166,6,-1,0,unknown,no
56,blue-collar,married,secondary,no,324,no,no,cellular,18,aug,213,5,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,no
58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown,yes
36,technician,single,secondary,no,2603,yes,no,cellular,18,aug,174,5,-1,0,unknown,no
32,housemaid,married,primary,no,2678,no,no,cellular,18,aug,779,9,-1,0,unknown,no
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown,no
52,services,divorced,primary,no,-644,no,no,cellular,18,aug,119,3,-1,0,unknown,no
38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,no
37,management,single,tertiary,no,2074,no,no,cellular,18,aug,244,2,-1,0,unknown,no
46,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314,4,-1,0,unknown,no
54,services,married,secondary,no,3601,no,no,telephone,18,aug,238,3,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,unknown,no
31,management,married,secondary,no,0,no,no,cellular,19,aug,81,2,-1,0,unknown,no
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
49,technician,married,secondary,no,2,no,no,cellular,19,aug,177,8,-1,0,unknown,no
32,management,single,tertiary,no,146,no,no,cellular,19,aug,162,2,-1,0,unknown,no
30,management,divorced,secondary,no,-274,yes,yes,cellular,19,aug,166,2,-1,0,unknown,no
48,unknown,married,unknown,no,3,no,no,cellular,19,aug,104,2,-1,0,unknown,no
45,self-employed,married,secondary,no,571,yes,no,cellular,19,aug,361,5,-1,0,unknown,no
33,technician,married,secondary,no,81,no,no,cellular,19,aug,671,2,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,19,aug,83,2,-1,0,unknown,no
39,technician,single,tertiary,no,285,no,no,cellular,19,aug,284,2,-1,0,unknown,no
48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,134,9,-1,0,unknown,no
43,management,married,tertiary,no,143,no,no,cellular,19,aug,101,2,-1,0,unknown,no
56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,-1,0,unknown,no
47,management,married,tertiary,no,1884,yes,yes,cellular,19,aug,74,2,-1,0,unknown,no
34,management,married,tertiary,no,5399,no,no,cellular,19,aug,227,4,-1,0,unknown,no
30,technician,single,secondary,no,126,no,no,cellular,19,aug,256,2,-1,0,unknown,no
42,self-employed,married,secondary,no,95,no,no,cellular,19,aug,119,6,-1,0,unknown,no
46,management,divorced,secondary,no,558,no,no,cellular,19,aug,126,6,-1,0,unknown,no
39,management,married,tertiary,no,5495,yes,no,cellular,19,aug,391,6,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,19,aug,130,2,-1,0,unknown,no
42,management,married,tertiary,no,356,no,no,cellular,19,aug,129,4,-1,0,unknown,no
42,management,married,secondary,no,1079,no,no,cellular,19,aug,117,6,-1,0,unknown,no
55,management,divorced,tertiary,no,17,no,no,cellular,19,aug,129,4,-1,0,unknown,no
56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,unknown,no
37,entrepreneur,married,secondary,no,46,no,yes,cellular,19,aug,119,4,-1,0,unknown,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
49,admin.,married,tertiary,no,8413,no,no,cellular,19,aug,131,6,-1,0,unknown,no
52,self-employed,married,tertiary,no,605,no,no,cellular,19,aug,191,4,-1,0,unknown,no
39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,274,4,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,19,aug,133,2,-1,0,unknown,no
50,blue-collar,married,primary,no,-1,no,no,cellular,19,aug,195,2,-1,0,unknown,no
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown,no
51,blue-collar,married,secondary,no,950,no,no,cellular,19,aug,377,2,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,19,aug,60,2,-1,0,unknown,no
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,no
40,management,married,tertiary,no,409,no,no,cellular,19,aug,111,2,-1,0,unknown,no
36,admin.,divorced,secondary,no,11,no,no,cellular,19,aug,97,2,-1,0,unknown,no
39,management,married,tertiary,no,1373,no,no,cellular,19,aug,386,2,-1,0,unknown,no
39,technician,single,secondary,no,1,no,no,cellular,19,aug,111,2,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,cellular,19,aug,288,2,-1,0,unknown,no
47,admin.,married,secondary,no,5401,no,no,cellular,19,aug,824,2,-1,0,unknown,no
56,management,married,tertiary,no,0,no,no,cellular,19,aug,486,4,-1,0,unknown,no
33,technician,married,secondary,yes,18,no,yes,cellular,19,aug,19,18,-1,0,unknown,no
35,management,married,tertiary,no,86,yes,no,cellular,19,aug,144,3,-1,0,unknown,no
31,technician,married,secondary,no,1072,no,no,cellular,19,aug,141,3,-1,0,unknown,no
34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,-1,0,unknown,no
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,850,no,no,cellular,19,aug,211,2,-1,0,unknown,no
40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown,no
36,technician,married,secondary,no,1840,no,no,cellular,19,aug,61,6,-1,0,unknown,no
57,retired,married,secondary,no,81,no,no,cellular,19,aug,118,3,-1,0,unknown,no
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,no
47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,no
31,management,married,tertiary,no,50,no,no,cellular,19,aug,37,5,-1,0,unknown,no
50,technician,married,tertiary,no,329,no,no,cellular,19,aug,329,4,-1,0,unknown,no
47,services,married,secondary,no,459,no,no,cellular,19,aug,599,3,-1,0,unknown,no
48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,no
53,technician,married,secondary,no,428,no,no,cellular,19,aug,609,4,-1,0,unknown,no
44,management,married,secondary,no,238,no,no,cellular,19,aug,147,3,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
53,technician,married,secondary,no,1344,no,no,cellular,19,aug,85,6,-1,0,unknown,no
56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown,no
55,technician,divorced,tertiary,no,1402,no,no,cellular,19,aug,187,4,-1,0,unknown,no
55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,242,4,-1,0,unknown,no
46,self-employed,married,tertiary,no,226,no,no,cellular,19,aug,561,3,-1,0,unknown,no
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
58,retired,married,unknown,no,0,no,no,cellular,20,aug,46,5,-1,0,unknown,no
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
49,services,married,secondary,no,314,no,no,cellular,20,aug,30,2,-1,0,unknown,no
47,unemployed,married,primary,no,798,no,no,cellular,20,aug,89,2,-1,0,unknown,no
50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,no
48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,no
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,no
31,technician,married,secondary,no,310,yes,no,cellular,20,aug,228,2,-1,0,unknown,no
57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,20,aug,179,2,-1,0,unknown,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,no
31,unknown,married,secondary,no,111,no,no,cellular,20,aug,70,2,-1,0,unknown,no
31,technician,married,secondary,no,141,no,no,cellular,20,aug,110,2,-1,0,unknown,no
42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,875,4,-1,0,unknown,yes
38,technician,married,secondary,no,79,yes,no,cellular,20,aug,209,2,-1,0,unknown,no
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,unknown,no
39,management,married,tertiary,no,5060,yes,no,cellular,20,aug,157,4,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,20,aug,113,4,-1,0,unknown,no
47,services,married,primary,no,0,yes,yes,cellular,20,aug,138,4,-1,0,unknown,no
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown,no
41,technician,married,secondary,no,248,no,no,cellular,20,aug,156,2,-1,0,unknown,no
32,technician,single,secondary,no,68,no,yes,cellular,20,aug,237,4,-1,0,unknown,no
53,blue-collar,married,primary,no,-39,yes,no,cellular,20,aug,87,2,-1,0,unknown,no
47,housemaid,married,secondary,no,0,no,no,cellular,20,aug,97,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,15,yes,yes,cellular,20,aug,76,3,-1,0,unknown,no
56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown,no
39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,unknown,no
43,management,married,tertiary,no,715,no,no,cellular,20,aug,88,4,-1,0,unknown,no
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,no
50,entrepreneur,divorced,tertiary,no,101,no,no,cellular,20,aug,132,2,-1,0,unknown,no
60,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,no
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown,no
49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,380,4,-1,0,unknown,no
47,services,married,secondary,no,665,yes,no,cellular,20,aug,251,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,3547,no,no,cellular,20,aug,395,6,-1,0,unknown,no
30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
33,management,divorced,secondary,no,106,no,no,cellular,20,aug,175,3,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,20,aug,92,4,-1,0,unknown,no
32,management,married,secondary,no,375,no,no,cellular,20,aug,135,3,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,cellular,20,aug,252,3,-1,0,unknown,no
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,no
59,retired,married,primary,no,2568,no,no,cellular,20,aug,63,5,-1,0,unknown,no
54,self-employed,married,tertiary,no,0,yes,no,cellular,20,aug,83,5,-1,0,unknown,no
33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,unknown,no
38,management,married,tertiary,no,1555,no,no,cellular,20,aug,66,5,-1,0,unknown,no
33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown,no
34,technician,single,tertiary,no,19,no,no,cellular,20,aug,345,3,-1,0,unknown,no
56,blue-collar,married,secondary,no,385,no,no,cellular,20,aug,210,3,-1,0,unknown,no
34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,unknown,no
31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown,no
48,management,married,tertiary,no,1567,yes,no,cellular,20,aug,77,3,-1,0,unknown,no
